查询润泽园区A1数据中心M1模组一层的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F001"", ""name"": ""润泽园区A1数据中心M1模组一层"", ""parent_id"": ""P001_A001_M001"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组一层冷冻站B的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F001_R012"", ""name"": ""润泽园区A1数据中心M1模组一层冷冻站B"", ""parent_id"": ""P001_A001_M001_F001"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002"", ""name"": ""润泽园区A1数据中心M1模组二层"", ""parent_id"": ""P001_A001_M001"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层201机房的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R001"", ""name"": ""润泽园区A1数据中心M1模组二层201机房"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层202机房的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R002"", ""name"": ""润泽园区A1数据中心M1模组二层202机房"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层电力室A的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R003"", ""name"": ""润泽园区A1数据中心M1模组二层电力室A"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层电力室B的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R004"", ""name"": ""润泽园区A1数据中心M1模组二层电力室B"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层电池室A的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R005"", ""name"": ""润泽园区A1数据中心M1模组二层电池室A"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层电池室B的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R006"", ""name"": ""润泽园区A1数据中心M1模组二层电池室B"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层203机房的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R009"", ""name"": ""润泽园区A1数据中心M1模组二层203机房"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组二层电力室C的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F002_R012"", ""name"": ""润泽园区A1数据中心M1模组二层电力室C"", ""parent_id"": ""P001_A001_M001_F002"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组三层的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F003"", ""name"": ""润泽园区A1数据中心M1模组三层"", ""parent_id"": ""P001_A001_M001"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组三层301机房的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F003_R001"", ""name"": ""润泽园区A1数据中心M1模组三层301机房"", ""parent_id"": ""P001_A001_M001_F003"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组三层302机房的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F003_R002"", ""name"": ""润泽园区A1数据中心M1模组三层302机房"", ""parent_id"": ""P001_A001_M001_F003"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组三层电力室A的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F003_R003"", ""name"": ""润泽园区A1数据中心M1模组三层电力室A"", ""parent_id"": ""P001_A001_M001_F003"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组三层电力室B的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F003_R004"", ""name"": ""润泽园区A1数据中心M1模组三层电力室B"", ""parent_id"": ""P001_A001_M001_F003"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组三层电池室A的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F003_R005"", ""name"": ""润泽园区A1数据中心M1模组三层电池室A"", ""parent_id"": ""P001_A001_M001_F003"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组三层电池室B的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F003_R006"", ""name"": ""润泽园区A1数据中心M1模组三层电池室B"", ""parent_id"": ""P001_A001_M001_F003"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组四层的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F004"", ""name"": ""润泽园区A1数据中心M1模组四层"", ""parent_id"": ""P001_A001_M001"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组四层401机房的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F004_R001"", ""name"": ""润泽园区A1数据中心M1模组四层401机房"", ""parent_id"": ""P001_A001_M001_F004"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组四层402机房的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F004_R002"", ""name"": ""润泽园区A1数据中心M1模组四层402机房"", ""parent_id"": ""P001_A001_M001_F004"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组四层电力室A的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F004_R003"", ""name"": ""润泽园区A1数据中心M1模组四层电力室A"", ""parent_id"": ""P001_A001_M001_F004"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组四层电力室B的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F004_R004"", ""name"": ""润泽园区A1数据中心M1模组四层电力室B"", ""parent_id"": ""P001_A001_M001_F004"", ""report"": 0, ""life"": 1}"
查询润泽园区A1数据中心M1模组四层电池室A的报告状态和存活状态，以及父节点信息。|"{""addr_id"": ""P001_A001_M001_F004_R005"", ""name"": ""润泽园区A1数据中心M1模组四层电池室A"", ""parent_id"": ""P001_A001_M001_F004"", ""report"": 0, ""life"": 1}"
